UNIQUEID,y_true,y_prob
490213,0,0.41784775257110596
492995,1,0.518390417098999
586411,0,0.2377805858850479
519075,0,0.1728711575269699
525983,0,0.10120031982660294
606338,1,0.13721254467964172
596436,0,0.12554164230823517
529381,0,0.23833633959293365
508030,0,0.36786699295043945
460555,0,0.34358569979667664
573625,0,0.1386253535747528
653618,0,0.41055598855018616
596844,0,0.31263870000839233
521436,0,0.14452053606510162
508182,0,0.3757409155368805
639321,0,0.514808714389801
584433,0,0.35026124119758606
427177,0,0.15156345069408417
515149,0,0.20667056739330292
628799,0,0.35657572746276855
524703,1,0.13502605259418488
597017,0,0.23644518852233887
644765,1,0.36757516860961914
457531,1,0.33308354020118713
547900,1,0.32667452096939087
629049,0,0.1923055648803711
579405,0,0.10373005270957947
600177,1,0.2123986929655075
463091,1,0.17354539036750793
492156,0,0.10484340786933899
598020,0,0.12140188366174698
644276,0,0.11900806427001953
445895,0,0.2918660342693329
611241,0,0.22399860620498657
551505,0,0.053182825446128845
480879,0,0.0683208703994751
522580,0,0.08930601924657822
439815,0,0.10929200053215027
579661,0,0.1075536236166954
523652,0,0.16204939782619476
530373,0,0.07339205592870712
632911,0,0.17542587220668793
638133,0,0.1918257772922516
487087,0,0.14153124392032623
614194,0,0.07097610831260681
631071,0,0.10037945210933685
606771,0,0.38209667801856995
609572,1,0.3908746540546417
646536,0,0.17782136797904968
541546,0,0.5799646377563477
427695,0,0.29405757784843445
631166,0,0.09587687253952026
429860,0,0.055635832250118256
438537,0,0.1314828246831894
582570,0,0.24554894864559174
548183,0,0.07496313750743866
527298,0,0.20516420900821686
609134,0,0.16665109992027283
489607,0,0.07810470461845398
588491,0,0.30120933055877686
431583,1,0.220268115401268
431172,0,0.3475324809551239
450096,0,0.16002826392650604
497386,0,0.11158302426338196
489194,1,0.2339233160018921
490289,1,0.16143549978733063
588020,0,0.3394210934638977
636949,0,0.1415073126554489
465526,0,0.1235368400812149
635998,0,0.13800567388534546
587842,0,0.25200358033180237
463471,0,0.11177738010883331
451638,0,0.20946313440799713
461457,0,0.22765646874904633
595694,0,0.1229812353849411
451761,0,0.10042150318622589
445417,0,0.11951245367527008
621251,0,0.0777985081076622
595490,0,0.13232873380184174
613955,0,0.08443908393383026
596385,1,0.2492228001356125
500684,0,0.09609010070562363
430203,0,0.379563570022583
596349,0,0.0691378116607666
613856,0,0.09471628814935684
