UNIQUEID,y_true,y_prob
490213,0,0.6732301712036133
492995,1,0.827259361743927
586411,0,0.5598461627960205
519075,0,0.4865974485874176
525983,0,0.2846277952194214
606338,1,0.46491891145706177
596436,0,0.3223075568675995
529381,0,0.5310031175613403
508030,0,0.5925613641738892
460555,0,0.6093108057975769
573625,0,0.38300153613090515
653618,0,0.5216650366783142
596844,0,0.5747636556625366
521436,0,0.23166073858737946
508182,0,0.6107486486434937
639321,0,0.7145490050315857
584433,0,0.617577075958252
427177,0,0.36317330598831177
515149,0,0.5125374794006348
628799,0,0.6101391315460205
524703,1,0.34709376096725464
597017,0,0.4201032817363739
644765,1,0.571988046169281
457531,1,0.47610437870025635
547900,1,0.6695418357849121
629049,0,0.5679898262023926
579405,0,0.3371019661426544
600177,1,0.4915982484817505
463091,1,0.4238591492176056
492156,0,0.4278177320957184
598020,0,0.282412588596344
644276,0,0.31222522258758545
445895,0,0.6108801364898682
611241,0,0.49420076608657837
551505,0,0.16746331751346588
480879,0,0.20314982533454895
522580,0,0.2663493752479553
439815,0,0.2891799807548523
579661,0,0.3102823495864868
523652,0,0.4040193557739258
530373,0,0.1809852421283722
632911,0,0.5426187515258789
638133,0,0.4060206711292267
487087,0,0.3493477702140808
614194,0,0.27966776490211487
631071,0,0.34529998898506165
606771,0,0.6101977825164795
609572,1,0.6715986728668213
646536,0,0.45206648111343384
541546,0,0.6025163531303406
427695,0,0.5724086761474609
631166,0,0.26288217306137085
429860,0,0.24103261530399323
438537,0,0.387603223323822
582570,0,0.649045467376709
548183,0,0.39796099066734314
527298,0,0.5032678842544556
609134,0,0.43136775493621826
489607,0,0.25587034225463867
588491,0,0.5889710187911987
431583,1,0.36217695474624634
431172,0,0.5842525959014893
450096,0,0.33967992663383484
497386,0,0.39868399500846863
489194,1,0.44530147314071655
490289,1,0.46040335297584534
588020,0,0.6606811285018921
636949,0,0.3079940676689148
465526,0,0.322000652551651
635998,0,0.6242862939834595
587842,0,0.46956998109817505
463471,0,0.26002198457717896
451638,0,0.5362296104431152
461457,0,0.530950665473938
595694,0,0.3308439254760742
451761,0,0.355654239654541
445417,0,0.37706491351127625
621251,0,0.2206609845161438
595490,0,0.3354586362838745
613955,0,0.25211969017982483
596385,1,0.46838074922561646
500684,0,0.22689861059188843
430203,0,0.6763654947280884
596349,0,0.2426205724477768
613856,0,0.3020186424255371
580109,1,0.3394164741039276
578848,0,0.5614650249481201
476894,1,0.5669817924499512
581831,0,0.5548340082168579
579121,0,0.44873207807540894
432461,0,0.2651928961277008
554724,0,0.42599746584892273
592475,0,0.4412917196750641
583389,1,0.2627219259738922
588276,1,0.5128940343856812
488587,0,0.5316938161849976
555872,0,0.5180396437644958
615796,1,0.6169893145561218
624781,0,0.5497249364852905
419995,0,0.24927230179309845
443106,0,0.45919033885002136
588749,0,0.3875926733016968
630644,0,0.3890356719493866
559524,0,0.30082374811172485
463871,1,0.43082907795906067
475473,1,0.5002228617668152
647118,0,0.19676342606544495
595575,0,0.6451324820518494
447035,0,0.20245756208896637
533362,1,0.4501800239086151
532254,0,0.4026384949684143
651090,0,0.6668974161148071
454009,1,0.44244518876075745
535207,0,0.39488956332206726
531909,0,0.49188563227653503
631685,0,0.49885639548301697
557558,1,0.4883853495121002
499010,0,0.5802106261253357
653687,0,0.4895014464855194
582615,0,0.5455365180969238
571251,0,0.6125235557556152
588379,0,0.4693717360496521
649254,0,0.4028150141239166
487716,0,0.18812429904937744
499176,0,0.5711584091186523
574066,0,0.41211360692977905
555348,1,0.5137212872505188
426629,0,0.5110235214233398
426594,0,0.3942025303840637
417990,0,0.3033934533596039
509038,0,0.5280194282531738
546505,0,0.5970398187637329
501188,0,0.39080771803855896
510748,1,0.48307859897613525
646006,0,0.4394893944263458
645152,0,0.4563421905040741
446069,1,0.5620930194854736
472197,0,0.38325974345207214
617312,0,0.39746567606925964
610364,0,0.3777386248111725
529502,1,0.3913719058036804
540597,0,0.6431837677955627
492057,0,0.36040958762168884
648524,0,0.5335185527801514
560781,0,0.39444759488105774
480359,1,0.2976897954940796
457994,0,0.36276376247406006
623481,0,0.40217065811157227
437089,0,0.41917261481285095
621970,0,0.6199402809143066
623477,0,0.558847188949585
507659,0,0.46515241265296936
480528,1,0.35972028970718384
422570,0,0.6255033016204834
623828,1,0.5409955978393555
472648,0,0.6858170032501221
617238,0,0.2791985869407654
567653,0,0.3384106159210205
460320,0,0.26458045840263367
607086,0,0.3959939777851105
497674,0,0.5061836242675781
617015,0,0.21516704559326172
543714,0,0.6222729086875916
554130,0,0.4091190993785858
616844,0,0.38840967416763306
620320,0,0.5815665125846863
652056,0,0.17013505101203918
451692,0,0.48870915174484253
534681,0,0.2828185558319092
608833,0,0.3128052055835724
476547,0,0.17485065758228302
576449,1,0.3589410185813904
540703,1,0.5090411901473999
440433,0,0.10842498391866684
619027,1,0.628993570804596
445951,1,0.3020380139350891
612506,0,0.6617978811264038
470438,0,0.5183401703834534
433603,0,0.6311624050140381
579677,1,0.621433675289154
517858,0,0.6035200357437134
640904,0,0.31011655926704407
458732,1,0.6439766883850098
511653,0,0.5098505020141602
458074,0,0.1790662705898285
465476,1,0.3673597574234009
457172,1,0.5617507100105286
635579,1,0.5227798819541931
546462,0,0.20771504938602448
457090,1,0.41567906737327576
615322,0,0.5115007758140564
635841,0,0.5091387629508972
546251,0,0.6558886170387268
606508,0,0.3896157443523407
617425,1,0.6199390888214111
435103,0,0.6121648550033569
635764,0,0.2327127456665039
600305,0,0.43370291590690613
643898,1,0.5631749629974365
478440,0,0.5081453323364258
469765,0,0.2197422832250595
424940,0,0.524661123752594
471428,0,0.2444401979446411
607516,0,0.6243974566459656
596799,0,0.4446624219417572
494810,1,0.5914871692657471
618686,0,0.26865410804748535
536894,0,0.3686574101448059
433192,0,0.4180850684642792
645042,0,0.4718538522720337
448084,0,0.5845609903335571
631882,0,0.38460037112236023
584615,1,0.3111731708049774
563789,0,0.5605628490447998
509243,0,0.43920189142227173
600121,0,0.5006547570228577
579343,0,0.4259655475616455
484809,0,0.4403100311756134
447893,0,0.588343620300293
630167,0,0.5073460936546326
453307,0,0.4988468289375305
629171,0,0.2970506548881531
454384,0,0.35173484683036804
441832,0,0.4849213659763336
630411,1,0.573174238204956
597158,1,0.2961033880710602
505144,0,0.3604167699813843
629603,0,0.3474552631378174
444682,0,0.618381142616272
466856,0,0.23406508564949036
425580,0,0.4793890416622162
486965,0,0.5507287383079529
444401,0,0.6097202301025391
597629,1,0.5431803464889526
450120,0,0.36417362093925476
567473,0,0.6372005939483643
506701,1,0.3040589392185211
522855,0,0.4471277892589569
638702,0,0.381198912858963
600486,0,0.45713379979133606
449578,1,0.5950526595115662
531580,1,0.5097166895866394
559413,0,0.25758397579193115
496950,0,0.31146642565727234
555667,0,0.2231551706790924
492826,1,0.6506236791610718
601299,1,0.6725791692733765
427538,1,0.615168035030365
648883,0,0.4134097695350647
485779,0,0.3519632816314697
516503,0,0.6001707315444946
541305,1,0.41256183385849
458872,0,0.35421502590179443
464474,0,0.4354671239852905
438496,0,0.6884168386459351
541079,0,0.2565373182296753
642168,0,0.4556615650653839
511473,0,0.4810519516468048
464734,0,0.5009787082672119
489118,1,0.5718530416488647
617657,0,0.45271918177604675
462149,0,0.6077219247817993
520419,1,0.6428840160369873
634675,1,0.27855628728866577
480702,0,0.47498899698257446
536080,0,0.43840569257736206
646982,1,0.7821519374847412
459242,0,0.6187319755554199
516532,0,0.4762277603149414
470527,0,0.6033989191055298
450745,0,0.49309229850769043
538161,0,0.577305793762207
525333,1,0.7097163200378418
471784,0,0.688298225402832
463350,0,0.4400946795940399
574869,1,0.4957360327243805
631023,0,0.4546990394592285
426634,0,0.37420085072517395
563494,0,0.3168974220752716
512395,0,0.31376761198043823
499331,0,0.3995822072029114
525566,1,0.4722580313682556
549062,1,0.5026161670684814
599007,1,0.35949206352233887
522260,0,0.5847495794296265
642972,1,0.5223680734634399
433454,0,0.39865922927856445
479866,0,0.4763588309288025
492666,0,0.41981786489486694
505207,0,0.6082100868225098
550107,0,0.2395165115594864
567090,1,0.701637864112854
560390,1,0.2730039656162262
500523,0,0.361820250749588
598290,0,0.4818456470966339
510327,0,0.543056309223175
537012,0,0.3594924211502075
451875,1,0.25345176458358765
615385,0,0.4710853397846222
615204,0,0.3546363413333893
478243,0,0.4076250195503235
652358,1,0.37026333808898926
611086,0,0.3264157176017761
453194,0,0.28548094630241394
630722,0,0.5206974744796753
518604,0,0.5660748481750488
610013,1,0.3442875146865845
509780,0,0.22754792869091034
539672,0,0.301530659198761
482728,1,0.6473087072372437
606838,1,0.7123675346374512
604180,0,0.40512093901634216
525691,0,0.26980060338974
630484,0,0.547958254814148
617083,0,0.32747775316238403
584752,0,0.42290306091308594
550005,0,0.20290781557559967
552808,1,0.5782514810562134
558966,0,0.5758662223815918
541399,0,0.2469167858362198
447124,0,0.5551252365112305
623583,0,0.18500307202339172
625775,0,0.5598993301391602
573343,0,0.3023650050163269
623774,0,0.4054466784000397
544533,1,0.4774709939956665
456694,0,0.22629089653491974
462235,0,0.39260226488113403
562793,0,0.5664348602294922
596460,0,0.3482055068016052
564423,0,0.5318782329559326
556127,0,0.47117650508880615
513164,0,0.6022207736968994
596663,1,0.43585050106048584
639301,0,0.3503114879131317
473424,0,0.4855906069278717
418802,0,0.5805846452713013
441948,1,0.607000470161438
438915,0,0.3618772029876709
470622,0,0.19329917430877686
640423,0,0.5175687670707703
600092,0,0.5128715634346008
508821,1,0.5320807695388794
536672,0,0.31489795446395874
611210,0,0.4570993483066559
516000,0,0.6685737371444702
434378,0,0.3525048494338989
516052,0,0.4259834289550781
477595,0,0.11433251947164536
478054,0,0.5231921076774597
545179,1,0.5782523155212402
478536,0,0.3935437500476837
576348,0,0.7015957832336426
577432,0,0.5064625144004822
461517,0,0.35273492336273193
455429,0,0.31009387969970703
652132,0,0.5093663930892944
484928,0,0.31498876214027405
541283,0,0.36092492938041687
497978,0,0.24319292604923248
588884,0,0.44509395956993103
600097,0,0.5453487634658813
527560,1,0.41340625286102295
582389,0,0.39560097455978394
499188,0,0.5151253938674927
516166,0,0.18629273772239685
577557,0,0.3034212291240692
642239,0,0.47251084446907043
571406,0,0.3324490189552307
467639,1,0.4741072654724121
636898,0,0.31918877363204956
575318,1,0.43333253264427185
517866,0,0.4737280607223511
458865,0,0.39647310972213745
575102,0,0.3777831494808197
591929,0,0.4528573453426361
564533,0,0.5586423277854919
528743,0,0.3803398311138153
591680,0,0.5217379331588745
560274,0,0.4003831446170807
614673,0,0.3436186611652374
602374,0,0.5602096319198608
516155,0,0.42613327503204346
467705,0,0.5268310308456421
438835,0,0.278876394033432
592432,0,0.46063587069511414
449929,0,0.26984769105911255
636915,0,0.29441118240356445
601703,0,0.3763016164302826
525195,0,0.16093967854976654
535404,0,0.4657176733016968
636613,0,0.5122084617614746
503672,0,0.303606241941452
600460,0,0.5920711755752563
431256,1,0.4529190957546234
606089,0,0.4046468436717987
453467,0,0.43634992837905884
519094,1,0.47909027338027954
461175,1,0.40430283546447754
478359,0,0.23630936443805695
529720,0,0.21811071038246155
458683,0,0.496785044670105
499990,1,0.40090301632881165
591948,0,0.6623517274856567
636014,1,0.755376935005188
626926,0,0.5381516218185425
436145,1,0.6487542986869812
428114,0,0.5771429538726807
491256,0,0.6506764888763428
516212,1,0.6918011903762817
472957,0,0.5935369729995728
523548,0,0.47369271516799927
424375,0,0.5394492149353027
496538,1,0.5731733441352844
633812,0,0.6481014490127563
601811,1,0.5814714431762695
446931,0,0.7136132121086121
429750,0,0.6148055791854858
592584,0,0.5897189378738403
449872,1,0.5066019296646118
431835,0,0.5330420732498169
571346,0,0.45753273367881775
626749,0,0.5732419490814209
614571,0,0.4666992425918579
473300,1,0.5175879001617432
467537,1,0.5258840322494507
503696,0,0.37027814984321594
553457,0,0.6448160409927368
448466,1,0.6268740892410278
572749,0,0.35295796394348145
419344,0,0.6086000204086304
556301,1,0.6356537938117981
605430,0,0.41521409153938293
441323,0,0.44061318039894104
626460,1,0.6487016677856445
610873,1,0.660712718963623
448004,1,0.6481407880783081
581972,1,0.695200502872467
548904,0,0.517791748046875
506768,1,0.6870416402816772
515847,0,0.3440217971801758
432674,0,0.5969854593276978
436480,0,0.22357340157032013
496498,0,0.4670271575450897
426310,0,0.3415071666240692
470884,0,0.6098970770835876
451981,0,0.5441144108772278
522734,1,0.5669347643852234
637451,1,0.7086244225502014
515974,0,0.6222118139266968
433614,0,0.47552138566970825
552409,1,0.5525010824203491
509283,0,0.33337852358818054
472364,0,0.41143277287483215
563622,0,0.40929481387138367
552351,0,0.721990168094635
470834,1,0.4482320249080658
427082,0,0.6562032699584961
502645,1,0.6965843439102173
484676,1,0.7466995120048523
557850,1,0.6437592506408691
479113,0,0.702280580997467
439384,0,0.5419033765792847
439262,0,0.40296733379364014
480799,0,0.5679172277450562
654067,1,0.621593713760376
496611,1,0.675430417060852
563536,0,0.6650857329368591
558212,1,0.7409262657165527
470252,1,0.596976637840271
470683,0,0.6286596059799194
502459,0,0.6708390712738037
567180,1,0.6031089425086975
552523,0,0.7378354072570801
457230,0,0.5403569936752319
482195,0,0.5618852376937866
457253,0,0.5243830680847168
425835,0,0.6400264501571655
426605,0,0.5743667483329773
428327,0,0.6597520112991333
628526,1,0.7160488963127136
474122,0,0.6377472877502441
465045,1,0.655349612236023
625329,1,0.5833404064178467
424551,1,0.6629172563552856
452377,1,0.5147455930709839
425783,1,0.7153327465057373
467890,0,0.6151549816131592
632387,1,0.7112795114517212
426433,1,0.5331888794898987
549266,0,0.6705247163772583
536170,1,0.5627032518386841
430530,1,0.4244493246078491
494698,1,0.6665370464324951
567942,0,0.6819460391998291
492864,1,0.6678924560546875
470588,1,0.6584470868110657
495840,0,0.4733917713165283
653388,0,0.5177040696144104
601618,0,0.48655271530151367
578034,0,0.6147047281265259
491664,1,0.7177339792251587
638973,0,0.46819010376930237
530701,0,0.31987762451171875
629784,0,0.460576593875885
468040,0,0.48942872881889343
644488,0,0.4352404475212097
448865,0,0.4530833959579468
441955,0,0.2651018500328064
546446,0,0.6406579613685608
451410,0,0.4939747452735901
428045,0,0.5617916584014893
648507,1,0.4870745539665222
611226,1,0.24619103968143463
511315,0,0.6064424514770508
632217,0,0.5508558750152588
517548,0,0.5230501294136047
551739,0,0.46737343072891235
430434,1,0.41221609711647034
603511,0,0.5662160515785217
522957,0,0.7065041065216064
606239,1,0.6232463121414185
476053,0,0.5165547132492065
492554,0,0.5713048577308655
453555,0,0.44504478573799133
622850,0,0.6342443823814392
505180,0,0.6495006084442139
635672,0,0.6027103662490845
422411,0,0.49855852127075195
622563,0,0.5343745946884155
470559,1,0.3590937852859497
628141,0,0.5846779346466064
494388,1,0.6385007500648499
616337,1,0.38513246178627014
563118,0,0.6476992964744568
605368,0,0.3920973837375641
611751,0,0.5565308332443237
630581,0,0.6070568561553955
611031,0,0.3539765179157257
498545,0,0.5987942218780518
458082,1,0.5284655094146729
540412,1,0.557327389717102
559501,0,0.6297475099563599
584999,0,0.6128709316253662
611630,1,0.7657403945922852
550718,0,0.600569486618042
635599,0,0.5047212839126587
440904,0,0.48686107993125916
555254,1,0.6445233821868896
522859,0,0.6092724204063416
494433,0,0.49720650911331177
458405,1,0.66026771068573
559454,0,0.6022891998291016
649182,1,0.45373621582984924
576825,0,0.5910354852676392
544637,1,0.556901216506958
421559,0,0.6618233323097229
437946,1,0.5313130617141724
584720,1,0.3016531765460968
643866,0,0.6160462498664856
554564,0,0.6211460828781128
584697,0,0.6426186561584473
420200,0,0.5394864082336426
543203,0,0.6274393796920776
508374,0,0.41350024938583374
597713,0,0.6386593580245972
631607,0,0.6733083724975586
521487,0,0.5710194110870361
463545,1,0.5565104484558105
461021,0,0.48086076974868774
555785,1,0.651046633720398
579217,0,0.468221515417099
533608,0,0.5132738947868347
649147,1,0.5494518280029297
446528,1,0.5664233565330505
429989,0,0.39373093843460083
504057,0,0.5803197622299194
501197,0,0.46838754415512085
476746,0,0.6102261543273926
513682,0,0.4919394254684448
618535,0,0.6512921452522278
536159,0,0.5387685894966125
427273,0,0.5398668050765991
491892,0,0.09341742098331451
632958,0,0.4651293456554413
617614,0,0.2526041865348816
456041,1,0.7047388553619385
518247,0,0.36499783396720886
456991,1,0.5047463178634644
571181,0,0.5595300197601318
587099,1,0.4192369878292084
591336,0,0.3661552369594574
611919,0,0.22824515402317047
639075,0,0.4793265759944916
593159,1,0.5169178247451782
459486,0,0.21463897824287415
482219,0,0.5026577115058899
495893,0,0.5495569705963135
512241,1,0.509291410446167
511525,1,0.4166330099105835
516570,0,0.5661664009094238
443256,0,0.5364669561386108
491666,0,0.42525896430015564
633872,0,0.5923420190811157
653426,1,0.6233258247375488
479521,0,0.5890106558799744
557510,0,0.5276479721069336
513504,0,0.3304196000099182
499917,1,0.5395171642303467
488501,0,0.41544362902641296
423806,0,0.3631291687488556
499830,0,0.41737663745880127
485666,0,0.5411133766174316
506554,0,0.39847874641418457
603051,0,0.3466842770576477
537637,0,0.45249637961387634
495097,0,0.3773249387741089
492908,0,0.3012329041957855
469947,0,0.5554279685020447
564077,1,0.5984371900558472
551990,0,0.5113868713378906
427468,0,0.5616828203201294
471259,0,0.5088136792182922
573563,0,0.42753589153289795
604623,0,0.5592848658561707
520667,0,0.5101109147071838
581568,0,0.4005480706691742
610275,0,0.6357020735740662
613144,0,0.21045397222042084
510364,0,0.5295606255531311
613920,1,0.5764341354370117
618486,1,0.6939275860786438
480231,0,0.5747836828231812
466496,0,0.6095876693725586
519722,1,0.70180344581604
629830,1,0.6058170795440674
478444,0,0.5356042385101318
499910,0,0.5101654529571533
583140,0,0.4946863651275635
579224,0,0.4600943922996521
534808,1,0.533407986164093
417570,0,0.4626225233078003
464829,0,0.5932514071464539
512185,1,0.5443499088287354
633277,0,0.43215319514274597
447457,1,0.5751631259918213
478974,1,0.5987488031387329
464499,0,0.48552849888801575
617971,1,0.5338732600212097
450242,0,0.5776627063751221
499751,0,0.5678147077560425
426529,0,0.5433974266052246
608177,0,0.5965415239334106
630081,0,0.5246300101280212
556190,0,0.7834805250167847
434461,0,0.5541038513183594
577350,1,0.642058253288269
566101,0,0.6178104877471924
596708,1,0.5910660028457642
501574,0,0.5993854999542236
462557,1,0.5682740211486816
496415,1,0.530722975730896
471022,0,0.377096563577652
557326,0,0.3305952250957489
447346,0,0.6761744022369385
624012,1,0.563441276550293
575822,1,0.6037176251411438
601874,0,0.38641467690467834
630062,0,0.4778653383255005
449823,0,0.5652413964271545
434074,0,0.4483252763748169
652441,0,0.6320302486419678
505448,0,0.49793338775634766
620728,1,0.7204643487930298
434113,1,0.45421093702316284
480612,0,0.583840012550354
505027,0,0.5258025527000427
433378,1,0.4280470609664917
539630,0,0.5025913119316101
473254,0,0.4354099631309509
565554,0,0.6155155897140503
425128,0,0.5064940452575684
425535,0,0.7367632389068604
502953,1,0.49776986241340637
533285,0,0.4761509597301483
624075,0,0.5512906312942505
458712,0,0.627090573310852
501816,0,0.6112566590309143
501797,1,0.6532820463180542
430657,0,0.5644856691360474
629027,0,0.6697587966918945
507195,0,0.7553932070732117
629035,1,0.6692513227462769
466916,0,0.6562621593475342
458687,0,0.5867521166801453
495464,1,0.6379660367965698
624304,0,0.6357024312019348
517933,0,0.29283612966537476
454255,0,0.4162667691707611
496549,1,0.5198706984519958
492461,0,0.6334586143493652
470753,0,0.5981051325798035
464139,0,0.5801918506622314
502242,0,0.6652868390083313
512182,0,0.5259549617767334
470814,0,0.6321154832839966
478862,0,0.7104228138923645
516043,0,0.7082302570343018
552386,0,0.5270919799804688
632084,0,0.5173429250717163
654069,0,0.41811034083366394
439070,0,0.56568443775177
542411,0,0.6032840013504028
545195,0,0.6384518146514893
536076,0,0.49230876564979553
473353,0,0.6548348665237427
429131,0,0.6113713979721069
632405,0,0.6668722629547119
535188,1,0.6756069660186768
608603,0,0.275135338306427
601705,0,0.334859699010849
441308,0,0.5055316686630249
568076,0,0.25955823063850403
564420,0,0.4516177773475647
440372,0,0.4943254590034485
639709,0,0.46772053837776184
602342,0,0.32830432057380676
651170,0,0.48967602849006653
479512,0,0.5355134606361389
547174,1,0.4225709140300751
608521,0,0.4417581260204315
510426,1,0.4421084225177765
639164,0,0.3760978877544403
612020,0,0.6398439407348633
615359,0,0.34148547053337097
560929,0,0.5612568259239197
601964,0,0.4129104018211365
562680,0,0.5431596040725708
560276,0,0.4701053202152252
576643,0,0.6122771501541138
571714,0,0.5135750770568848
614429,0,0.48133090138435364
615713,0,0.6236514449119568
435836,0,0.33935967087745667
550275,0,0.4489804804325104
531062,0,0.3756371736526489
634356,0,0.5668477416038513
548120,1,0.3341897428035736
561749,0,0.5331225395202637
644213,0,0.5028562545776367
565059,0,0.5219312906265259
560558,0,0.5359481573104858
607668,1,0.5565149188041687
509026,0,0.35001179575920105
542465,0,0.6192710399627686
618044,0,0.3147723972797394
650089,0,0.511660099029541
568001,0,0.6102951765060425
418385,0,0.5152971744537354
651366,0,0.41968604922294617
529697,1,0.32421067357063293
445795,0,0.3657689094543457
505153,0,0.5742384195327759
510246,0,0.3359127938747406
566074,0,0.577217698097229
560741,0,0.3235921561717987
598982,0,0.614405632019043
420752,0,0.4824482798576355
553656,0,0.5889408588409424
620289,0,0.38669973611831665
626242,0,0.3165956437587738
533467,0,0.455058753490448
648860,1,0.5859326124191284
620369,1,0.4499519169330597
558277,0,0.5402438640594482
566200,0,0.3428524136543274
637196,0,0.43372201919555664
630314,0,0.6012077331542969
623838,0,0.330757737159729
441957,0,0.4583264887332916
634601,1,0.4283818006515503
607149,0,0.39784133434295654
549344,0,0.5106906294822693
632569,0,0.25281497836112976
647139,0,0.5509548783302307
429805,0,0.5892881155014038
607826,0,0.7236227989196777
623787,0,0.5433809161186218
539778,0,0.4150002896785736
573111,0,0.3725680112838745
471944,0,0.1735663264989853
430189,1,0.6140618324279785
502031,0,0.6543883681297302
647058,0,0.30310359597206116
649775,0,0.3763369917869568
608009,0,0.5060344934463501
560187,0,0.37245696783065796
422402,0,0.33462727069854736
631179,0,0.3908594846725464
608126,0,0.5867544412612915
611517,0,0.44212496280670166
603909,0,0.3385928273200989
420219,0,0.4147752523422241
611375,0,0.45826438069343567
578464,0,0.4005245864391327
559954,0,0.35575005412101746
470807,0,0.6342609524726868
609286,1,0.5381889343261719
627476,0,0.3809884190559387
642486,0,0.5641888380050659
559670,0,0.5172383189201355
611232,0,0.38121023774147034
611064,0,0.5458970069885254
553383,0,0.5140010714530945
650902,0,0.5893913507461548
423303,0,0.596224844455719
422359,0,0.5039858818054199
423736,1,0.4857080280780792
470209,0,0.556216299533844
547917,1,0.36679938435554504
609444,0,0.5314731597900391
552291,0,0.5060492753982544
619340,0,0.4488014280796051
522644,0,0.5384752154350281
505572,0,0.44936859607696533
530952,0,0.4993201196193695
