UNIQUEID,y_true,y_prob
490213,0,0.3128766417503357
492995,1,0.5167686939239502
586411,0,0.23624379932880402
519075,0,0.16803458333015442
525983,0,0.10324553400278091
606338,1,0.11033061891794205
596436,0,0.12322919815778732
529381,0,0.23641453683376312
508030,0,0.3667857050895691
460555,0,0.3045690655708313
573625,0,0.21953490376472473
653618,0,0.35451963543891907
596844,0,0.296718031167984
521436,0,0.13364513218402863
508182,0,0.3801652491092682
639321,0,0.49240246415138245
584433,0,0.33682912588119507
427177,0,0.15140508115291595
515149,0,0.2124578207731247
628799,0,0.3444398045539856
524703,1,0.13048705458641052
597017,0,0.23856590688228607
644765,1,0.3557124137878418
457531,1,0.30353453755378723
547900,1,0.2986336648464203
629049,0,0.20315173268318176
579405,0,0.09971713274717331
600177,1,0.217112734913826
463091,1,0.17418117821216583
492156,0,0.11230581253767014
598020,0,0.11748578399419785
644276,0,0.12511734664440155
445895,0,0.3042028844356537
611241,0,0.22587162256240845
551505,0,0.05609671026468277
480879,0,0.08121509104967117
522580,0,0.06565850973129272
439815,0,0.11969007551670074
579661,0,0.11228102445602417
523652,0,0.1714872419834137
530373,0,0.07862842082977295
632911,0,0.14531858265399933
638133,0,0.202995166182518
487087,0,0.14897412061691284
614194,0,0.08567947894334793
631071,0,0.12282425910234451
606771,0,0.3497186601161957
609572,1,0.38531598448753357
646536,0,0.2081446498632431
541546,0,0.5361144542694092
427695,0,0.2856975495815277
631166,0,0.0923493430018425
429860,0,0.06514936685562134
438537,0,0.12164705991744995
582570,0,0.23280483484268188
548183,0,0.07477869093418121
527298,0,0.21085160970687866
609134,0,0.15114857256412506
489607,0,0.07181181758642197
588491,0,0.2572992444038391
431583,1,0.2265467643737793
431172,0,0.3409784138202667
450096,0,0.15055248141288757
497386,0,0.12579070031642914
489194,1,0.20112934708595276
490289,1,0.17319466173648834
588020,0,0.35925158858299255
636949,0,0.14907167851924896
465526,0,0.12157826125621796
635998,0,0.17229445278644562
587842,0,0.2549028992652893
463471,0,0.10863301157951355
451638,0,0.20104557275772095
461457,0,0.24624381959438324
595694,0,0.13318687677383423
451761,0,0.10244813561439514
445417,0,0.1204412505030632
621251,0,0.07407483458518982
595490,0,0.12827831506729126
613955,0,0.0820760503411293
596385,1,0.2483602613210678
500684,0,0.10549025982618332
430203,0,0.3323046565055847
596349,0,0.07319104671478271
613856,0,0.08695527911186218
580109,1,0.09284421056509018
578848,0,0.14295873045921326
476894,1,0.27231746912002563
581831,0,0.21827593445777893
579121,0,0.14969395101070404
432461,0,0.07414925843477249
554724,0,0.11176791787147522
592475,0,0.15458212792873383
583389,1,0.07579873502254486
588276,1,0.21180039644241333
488587,0,0.20555239915847778
555872,0,0.2286234050989151
615796,1,0.3070211112499237
624781,0,0.28859856724739075
419995,0,0.13597996532917023
443106,0,0.21042074263095856
588749,0,0.06342881917953491
630644,0,0.13942137360572815
559524,0,0.11606908589601517
463871,1,0.2075386941432953
475473,1,0.21908321976661682
647118,0,0.06618689745664597
595575,0,0.3009806275367737
447035,0,0.18142220377922058
533362,1,0.15201832354068756
532254,0,0.2592107057571411
651090,0,0.33142608404159546
454009,1,0.125385120511055
535207,0,0.11991633474826813
531909,0,0.24367807805538177
631685,0,0.2555592954158783
557558,1,0.21412625908851624
499010,0,0.28918126225471497
653687,0,0.3847242593765259
582615,0,0.2934601306915283
571251,0,0.32707110047340393
588379,0,0.20595179498195648
649254,0,0.18421681225299835
487716,0,0.07682406157255173
499176,0,0.2663308084011078
574066,0,0.16360187530517578
555348,1,0.2106732726097107
426629,0,0.22979964315891266
426594,0,0.20767931640148163
417990,0,0.10613072663545609
509038,0,0.141621932387352
546505,0,0.29499301314353943
501188,0,0.15271028876304626
510748,1,0.22018735110759735
646006,0,0.15699347853660583
645152,0,0.1529056429862976
446069,1,0.2898753881454468
472197,0,0.14556756615638733
617312,0,0.14276324212551117
610364,0,0.17941012978553772
529502,1,0.15206444263458252
540597,0,0.2524307072162628
492057,0,0.11527062952518463
648524,0,0.24962742626667023
560781,0,0.1658749282360077
480359,1,0.084294892847538
457994,0,0.11786043643951416
623481,0,0.1134246215224266
437089,0,0.13962793350219727
621970,0,0.33452272415161133
623477,0,0.18631401658058167
507659,0,0.16224384307861328
480528,1,0.13535679876804352
422570,0,0.3051985204219818
623828,1,0.20777422189712524
472648,0,0.47285401821136475
617238,0,0.1028553694486618
567653,0,0.16355448961257935
460320,0,0.05712730810046196
607086,0,0.16975516080856323
497674,0,0.2245098203420639
617015,0,0.08350156247615814
543714,0,0.24793154001235962
554130,0,0.2072991281747818
616844,0,0.13903707265853882
620320,0,0.2704724669456482
652056,0,0.04697597399353981
451692,0,0.2511482834815979
534681,0,0.11221882700920105
608833,0,0.13835075497627258
476547,0,0.03619243577122688
576449,1,0.169673353433609
540703,1,0.33096104860305786
440433,0,0.030191512778401375
619027,1,0.35624849796295166
445951,1,0.0918017029762268
612506,0,0.34035441279411316
470438,0,0.19628776609897614
433603,0,0.32501277327537537
579677,1,0.22870932519435883
517858,0,0.26938191056251526
640904,0,0.11423750221729279
458732,1,0.4823208451271057
511653,0,0.2642822265625
458074,0,0.051031436771154404
465476,1,0.1567603349685669
457172,1,0.22909148037433624
635579,1,0.22661739587783813
546462,0,0.07840315997600555
457090,1,0.24774616956710815
615322,0,0.1693936288356781
635841,0,0.2901276648044586
546251,0,0.3330666422843933
606508,0,0.214079812169075
617425,1,0.4445717930793762
435103,0,0.3487450182437897
635764,0,0.09373316168785095
600305,0,0.2063741236925125
643898,1,0.2707138657569885
478440,0,0.18004801869392395
469765,0,0.09542231261730194
424940,0,0.2766224443912506
471428,0,0.07521761953830719
607516,0,0.3157387971878052
596799,0,0.1654859185218811
494810,1,0.2770693898200989
618686,0,0.10106009244918823
536894,0,0.16198872029781342
433192,0,0.19020108878612518
645042,0,0.23364472389221191
448084,0,0.29420414566993713
631882,0,0.14903929829597473
584615,1,0.11106392741203308
563789,0,0.27682843804359436
509243,0,0.19031766057014465
600121,0,0.30295902490615845
579343,0,0.1808444708585739
484809,0,0.14165674149990082
447893,0,0.2659771740436554
630167,0,0.21835170686244965
453307,0,0.2524349093437195
629171,0,0.12976263463497162
454384,0,0.14456230401992798
441832,0,0.2526901066303253
630411,1,0.34052082896232605
597158,1,0.11515593528747559
505144,0,0.12656362354755402
629603,0,0.13250266015529633
444682,0,0.350337415933609
466856,0,0.05638640373945236
425580,0,0.1876210868358612
486965,0,0.1988459825515747
444401,0,0.26799872517585754
597629,1,0.21552778780460358
450120,0,0.15785208344459534
567473,0,0.34078118205070496
506701,1,0.11342436075210571
522855,0,0.16302378475666046
638702,0,0.11368981748819351
600486,0,0.3225668966770172
449578,1,0.2605479955673218
531580,1,0.22749769687652588
559413,0,0.06567999720573425
496950,0,0.09489428251981735
555667,0,0.051930982619524
492826,1,0.30423805117607117
601299,1,0.35686343908309937
427538,1,0.4054965674877167
648883,0,0.15930168330669403
485779,0,0.08507020026445389
516503,0,0.18002554774284363
541305,1,0.15919387340545654
458872,0,0.1318204402923584
464474,0,0.17558880150318146
438496,0,0.2783215045928955
541079,0,0.11710204929113388
642168,0,0.19079960882663727
511473,0,0.15293598175048828
464734,0,0.18840447068214417
489118,1,0.31847912073135376
617657,0,0.17939196527004242
462149,0,0.28485044836997986
520419,1,0.2882976830005646
634675,1,0.11280643939971924
480702,0,0.18152491748332977
536080,0,0.11876790970563889
646982,1,0.41855520009994507
