UNIQUEID,y_true,y_prob
490213,0,0.2113168898840967
492995,1,0.5540285698775158
586411,0,0.22577982188051673
519075,0,0.17174893488430834
525983,0,0.10293608563132346
606338,1,0.08452286881631473
596436,0,0.12618876491398343
529381,0,0.226828967795788
508030,0,0.33088241324999873
460555,0,0.3120049195339445
573625,0,0.222359563690233
653618,0,0.39224634661562946
596844,0,0.3255015115180358
521436,0,0.10288638337861737
508182,0,0.34701586321179756
639321,0,0.4158538438005404
584433,0,0.3385103328787496
427177,0,0.15469367962312489
515149,0,0.22436584190502154
628799,0,0.3355668262023344
524703,1,0.14338645196575112
597017,0,0.1907380655779888
644765,1,0.3299234141257272
457531,1,0.2809850559833273
547900,1,0.288171043058937
629049,0,0.1652145277614029
579405,0,0.10851920585047328
600177,1,0.19266801707105075
463091,1,0.164065900961977
492156,0,0.09809873802509932
598020,0,0.1135671457621494
644276,0,0.11576343655341793
445895,0,0.3368768030941671
611241,0,0.22556177053020177
551505,0,0.06094752944110621
480879,0,0.08705172294102359
522580,0,0.08417519140991539
439815,0,0.11194387327411674
579661,0,0.10502457837894097
523652,0,0.1398627222737959
530373,0,0.07898595967250151
632911,0,0.17099222304731349
638133,0,0.20718043995667373
487087,0,0.14653389428459337
614194,0,0.07250349404492387
631071,0,0.11982600426890612
606771,0,0.3001990493036352
609572,1,0.34440071693447144
646536,0,0.21181330826940065
541546,0,0.5949821212853407
427695,0,0.3358297006877717
631166,0,0.09524422616402324
429860,0,0.07495331171110706
438537,0,0.1488398325732195
582570,0,0.25915306261453935
548183,0,0.06781831808477377
527298,0,0.21109014359740827
609134,0,0.16070029132831773
489607,0,0.08760590129222526
588491,0,0.25313693855181435
431583,1,0.21036279885936823
431172,0,0.34431113096194
450096,0,0.16851942562811478
497386,0,0.14104184779836149
489194,1,0.20546747883361352
490289,1,0.15093793621103704
588020,0,0.36139794105878553
636949,0,0.1433880405788306
465526,0,0.10906490423680872
635998,0,0.19572196092594327
587842,0,0.23619474041031885
463471,0,0.11041499892955019
451638,0,0.21757373809454597
461457,0,0.23494639014521168
595694,0,0.14283559096189005
451761,0,0.10209384255625296
445417,0,0.11651069136804783
621251,0,0.07516162795982402
595490,0,0.12135273264481039
613955,0,0.08987304707327548
596385,1,0.2279061049137272
500684,0,0.10307668147043325
430203,0,0.4021803452834986
596349,0,0.08294411233900621
613856,0,0.09019331895812102
580109,1,0.08355330523967065
578848,0,0.15571317026939116
476894,1,0.31457893135792026
581831,0,0.25580273147453053
579121,0,0.16165263570082905
432461,0,0.07689820736193306
554724,0,0.08025029810120066
592475,0,0.17473598393581372
583389,1,0.0879116838977296
588276,1,0.2831472287769857
488587,0,0.2670053405936657
555872,0,0.2422453211222698
615796,1,0.33525527468795085
624781,0,0.3135160194464867
419995,0,0.13926631900233521
443106,0,0.1946009093900415
588749,0,0.10991919533364658
630644,0,0.1469395221571581
559524,0,0.12195490350000623
463871,1,0.21342606048593746
475473,1,0.2930302678933608
647118,0,0.061396582483137244
595575,0,0.29885225751352246
447035,0,0.19145756883843487
533362,1,0.14996182947578834
532254,0,0.24940383523133836
651090,0,0.30507131344501653
454009,1,0.1384877010418513
535207,0,0.1202641342090506
531909,0,0.2403555569219931
631685,0,0.26416414753543155
557558,1,0.21399124641110429
499010,0,0.3029662360604622
653687,0,0.2775996207127204
582615,0,0.29888944612291146
571251,0,0.3033449514393655
588379,0,0.18572655194003035
649254,0,0.174861489382043
487716,0,0.08647055329217589
499176,0,0.27285731922945305
574066,0,0.16404970692595172
555348,1,0.21718604000783542
426629,0,0.2463594856768118
426594,0,0.18049949484561975
417990,0,0.07933495018854811
509038,0,0.14533036215240425
546505,0,0.2966804576464939
501188,0,0.145275867990612
510748,1,0.2486272169633933
646006,0,0.1602301305591894
645152,0,0.16305913416741447
446069,1,0.2669007583951131
472197,0,0.13893549190170015
617312,0,0.13802219909262872
610364,0,0.1605770693749673
529502,1,0.13817430475738998
540597,0,0.2869281494053949
492057,0,0.11572003149206787
648524,0,0.2553341383144686
560781,0,0.1525134641269615
480359,1,0.06555348725082527
457994,0,0.11957426199149586
623481,0,0.11496335030666165
437089,0,0.15495554262793823
621970,0,0.3291143363708318
623477,0,0.17546151614239716
507659,0,0.20902163756385597
480528,1,0.12280298100088859
422570,0,0.27993488213743506
623828,1,0.23736189780799513
472648,0,0.4897560315272607
617238,0,0.09510880973757596
567653,0,0.14144810477274403
460320,0,0.06153054641567253
607086,0,0.16754760819051495
497674,0,0.2133115742720009
617015,0,0.08708584115224745
543714,0,0.239602704600961
554130,0,0.21699329715440366
616844,0,0.14450352430605673
620320,0,0.2852437235762524
652056,0,0.05019293516722772
451692,0,0.2428856488703157
534681,0,0.12037735347467406
608833,0,0.13891568243491195
476547,0,0.06304828026464318
576449,1,0.17485159318754231
540703,1,0.32799820940532737
440433,0,0.03451007962928218
619027,1,0.3609760853034344
445951,1,0.10467129043799808
612506,0,0.3382312852913859
470438,0,0.182816912557324
433603,0,0.3244153888706171
579677,1,0.30662367521111306
517858,0,0.24113165200835548
640904,0,0.1118452208269456
458732,1,0.41237410850081924
511653,0,0.2702701537352158
458074,0,0.059428575302335064
465476,1,0.15325996001618036
457172,1,0.22698709039249854
635579,1,0.19783936390770068
546462,0,0.09518402977795079
457090,1,0.19950244937297062
615322,0,0.1448196095985651
635841,0,0.28763933623266497
546251,0,0.3264902715781742
606508,0,0.19420815179247283
617425,1,0.38698783814436394
435103,0,0.38626096017822353
635764,0,0.09611808861741346
600305,0,0.2099794169359135
643898,1,0.26672149223450253
478440,0,0.18246318303494208
469765,0,0.09799561729101636
424940,0,0.2781993369995147
471428,0,0.09162175689567988
607516,0,0.30235614031175717
596799,0,0.15944289054681382
494810,1,0.27534520406522434
618686,0,0.09814964063053024
536894,0,0.14525925639747994
433192,0,0.17751349138592523
645042,0,0.22403917972439563
448084,0,0.25822253558852737
631882,0,0.14060645329313035
584615,1,0.11050714520911026
563789,0,0.2653509953530507
509243,0,0.17745004729257743
600121,0,0.2950732907929049
579343,0,0.16343471168776064
484809,0,0.15877727998107943
447893,0,0.28027424761132913
630167,0,0.21431556156378806
453307,0,0.25673651947209375
629171,0,0.1355446511771862
454384,0,0.13213022725990364
441832,0,0.21920795766629653
