UNIQUEID,y_true,y_prob
490213,0,0.687483012676239
492995,1,0.841740071773529
586411,0,0.5586643218994141
519075,0,0.4680064022541046
525983,0,0.2901586592197418
606338,1,0.3898473083972931
596436,0,0.36952489614486694
529381,0,0.5538076162338257
508030,0,0.57890784740448
460555,0,0.6044189929962158
573625,0,0.47059839963912964
653618,0,0.5430195331573486
596844,0,0.5804415345191956
521436,0,0.22138534486293793
508182,0,0.5821027755737305
639321,0,0.7146639823913574
584433,0,0.6188573241233826
427177,0,0.39036834239959717
515149,0,0.5118923187255859
628799,0,0.5856552124023438
524703,1,0.3121277391910553
597017,0,0.45031845569610596
644765,1,0.5676639080047607
457531,1,0.5153330564498901
547900,1,0.6992543339729309
629049,0,0.49162814021110535
579405,0,0.3152492940425873
600177,1,0.48546069860458374
463091,1,0.42389142513275146
492156,0,0.360927551984787
598020,0,0.2823066711425781
644276,0,0.2756086587905884
445895,0,0.6224724054336548
611241,0,0.47354257106781006
551505,0,0.10005577653646469
480879,0,0.07946191728115082
522580,0,0.22622305154800415
439815,0,0.285930335521698
579661,0,0.3091791570186615
523652,0,0.3360956609249115
530373,0,0.18160320818424225
632911,0,0.4916022717952728
638133,0,0.44891834259033203
487087,0,0.3648417294025421
614194,0,0.2485254853963852
631071,0,0.3885504901409149
606771,0,0.6002639532089233
609572,1,0.6541630029678345
646536,0,0.49997636675834656
541546,0,0.6999177932739258
427695,0,0.569462239742279
631166,0,0.309524267911911
429860,0,0.28458622097969055
438537,0,0.40477120876312256
582570,0,0.6014419198036194
548183,0,0.39721107482910156
527298,0,0.5313327312469482
609134,0,0.43278706073760986
489607,0,0.2754132151603699
588491,0,0.5883990526199341
431583,1,0.4030771255493164
431172,0,0.568480372428894
450096,0,0.34902259707450867
497386,0,0.42145204544067383
489194,1,0.4514112174510956
490289,1,0.5293471217155457
588020,0,0.6180421113967896
636949,0,0.33079925179481506
465526,0,0.34529420733451843
635998,0,0.572277307510376
587842,0,0.47910353541374207
463471,0,0.19810453057289124
451638,0,0.5186442732810974
461457,0,0.5091331005096436
595694,0,0.32635825872421265
451761,0,0.29748842120170593
445417,0,0.3083510398864746
621251,0,0.20188483595848083
595490,0,0.2740289866924286
613955,0,0.2663227319717407
596385,1,0.447454035282135
500684,0,0.18338696658611298
430203,0,0.6649346947669983
596349,0,0.1927919089794159
613856,0,0.3222806453704834
580109,1,0.30440282821655273
578848,0,0.5041331648826599
476894,1,0.6134283542633057
581831,0,0.5653995275497437
579121,0,0.48410919308662415
432461,0,0.35712292790412903
554724,0,0.45226848125457764
592475,0,0.4524531364440918
583389,1,0.4495747685432434
588276,1,0.5559160709381104
488587,0,0.5733469724655151
555872,0,0.5175172090530396
615796,1,0.6106757521629333
624781,0,0.5657896995544434
419995,0,0.2538391351699829
443106,0,0.476545512676239
588749,0,0.3559894263744354
630644,0,0.35087791085243225
559524,0,0.3089199662208557
463871,1,0.45848992466926575
475473,1,0.5690510272979736
647118,0,0.19291213154792786
